title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis Supplements	ecco-jccs	1873-9954	1876-4460	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crustacean Biology	jcb	0278-0372	1937-240X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crustacean Biology	jcb	0278-0372	1937-240X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crustacean Biology	jcb	0278-0372	1937-240X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crustacean Biology	jcb	0278-0372	1937-240X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crustacean Biology	jcb	0278-0372	1937-240X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Dairy Research	DAR	0022-0299	1469-7629	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Demographic Economics	DEM	2054-0892	2054-0906	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Entomology	jee	0022-0493	1938-291X	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Economic Geography	joeg	1468-2702	1468-2710	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Electron Microscopy	jmicro	0022-0744	1477-9986	N	Y	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Electron Microscopy	jmicro	0022-0744	1477-9986	N	Y	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Electron Microscopy	jmicro	0022-0744	1477-9986	N	Y	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Electron Microscopy	jmicro	0022-0744	1477-9986	N	Y	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Electron Microscopy	jmicro	0022-0744	1477-9986	N	Y	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Electron Microscopy	jmicro	0022-0744	1477-9986	N	Y	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Euro Competition Law & Practice	jeclap	2041-7764	2041-7772	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Euro Competition Law & Practice	jeclap	2041-7764	2041-7772	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Euro Competition Law & Practice	jeclap	2041-7764	2041-7772	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Euro Competition Law & Practice	jeclap	2041-7764	2041-7772	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Euro Competition Law & Practice	jeclap	2041-7764	2041-7772	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Euro Competition Law & Practice	jeclap	2041-7764	2041-7772	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Experimental Political Science	XPS	2052-2630	2052-2649	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Econometrics	jfec	1479-8409	1479-8417	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Regulation	jfr	2053-4833	2053-4841	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Regulation	jfr	2053-4833	2053-4841	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial Regulation	jfr	2053-4833	2053-4841	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Financial and Quantitative Analysis	JFQ	0022-1090	1756-6916	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Fluid Mechanics	FLM	0022-1120	1469-7645	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of French Language Studies	JFL	0959-2695	1474-0079	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Germanic Linguistics	JGL	1470-5427	1475-3014	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Global Security Studies	jogss	2057-3170	2057-3189	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Global Security Studies	jogss	2057-3170	2057-3189	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Global Security Studies	jogss	2057-3170	2057-3189	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Global Security Studies	jogss	2057-3170	2057-3189	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Global Security Studies	jogss	2057-3170	2057-3189	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Global Security Studies	jogss	2057-3170	2057-3189	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Human Rights Practice	jhrp	1757-9619	1757-9627	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Infectious Diseases	jid	0022-1899	1537-6613	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Institutional Economics	JOI	1744-1374	1744-1382	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Intellectual Property Law & Practice	jiplp	1747-1532	1747-1540	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Intellectual Property Law & Practice	jiplp	1747-1532	1747-1540	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
